Actual Price,Predicted Price
417000,417000.00000021915
594491,594491.000000359
673000,673000.0000015682
825000,824999.9999996253
652500,652500.0000008506
229950,229950.0000006717
981000,981000.0000018831
605000,605000.0000003334
230000,229999.99999919184
341000,340999.9999995633
602000,601999.9999990283
325000,324999.99999964103
1540000,1539999.999998935
260000,260000.00000073874
590000,590000.0000002058
295000,295000.0000000885
600000,600000.000000735
425000,425000.0000008507
311000,311000.0000009109
379500,379500.00000004144
550000,550000.0000011198
304000,304000.00000088924
352500,352500.00000112323
266950,266949.99999935366
696000,696000.0000003598
450000,449999.99999918626
353500,353499.9999995424
865000,864999.9999974653
619790,619789.9999991163
865000,865000.0000000531
703011,703010.999999247
355000,355000.0000002971
364500,364499.9999992178
525000,524999.9999987996
215000,214999.99999905165
379000,379000.0000001026
299500,299499.99999890034
160000,159999.99999948437
650000,650000.0000020169
598000,598000.0000006058
1600000,1600000.0000009516
199950,199949.9999993745
350000,350000.0000016975
647500,647499.9999989595
225000,225000.00000010812
289000,289000.00000016857
335000,334999.999998143
295000,295000.00000111357
515700,515699.9999996425
455000,455000.00000051904
879000,879000.0000005421
552100,552100.0000010272
305000,304999.9999988881
950000,950000.0000008856
705000,704999.9999991037
190000,189999.99999885965
205500,205500.0000001728
740000,739999.9999997864
430000,430000.0000007127
190000,190000.00000028507
320000,320000.0000003717
360000,360000.000001093
660000,659999.9999999872
1400000,1399999.9999989478
234000,234000.00000006
375000,375000.0000000475
313000,312999.99999961536
397000,397000.0000000116
305000,305000.00000105595
585000,585000.0000000673
200000,200000.0000005292
457000,457000.00000070606
203000,203000.0000000995
292000,292000.00000098924
563000,562999.9999996196
160000,159999.9999994771
297000,296999.9999999431
600000,600000.0000011431
228000,227999.99999971062
132500,132499.99999956292
550000,549999.999998106
434975,434974.9999993431
554950,554950.0000004175
390000,389999.9999993126
790000,789999.9999999056
318888,318888.000000492
551000,550999.9999995054
462000,462000.00000259717
1020000,1020000.0000000732
630000,630000.0000032539
182500,182499.99999881
685000,685000.0000008619
294000,293999.99999942933
354000,353999.99999994267
235000,234999.99999922662
335000,335000.00000002066
215000,214999.9999997085
750000,750000.0000002309
1140000,1139999.999998785
271950,271949.9999991527
556000,555999.9999989518
417500,417499.99999962805
625000,625000.0000010885
250000,250000.00000021845
675000,675000.0000002616
1130000,1130000.0000000345
460000,459999.9999992333
304400,304400.0000003187
299000,298999.99999707105
403000,403000.00000048015
455000,454999.99999762623
1720000,1719999.9999985937
420000,419999.99999954784
479950,479950.0000022315
960000,960000.0000029822
719000,719000.0000007211
277500,277499.99999984587
229800,229800.0000011286
320000,319999.9999989156
450000,450000.0000019572
615000,614999.999999871
440000,440000.0000019028
850000,849999.9999998175
371000,370999.9999985589
300000,300000.000000137
549000,548999.999998001
999000,999000.0000021111
775000,775000.0000040634
400000,400000.00000150164
575000,574999.9999990609
580000,580000.0000002227
1100000,1100000.00000246
445000,445000.0000009315
665000,665000.0000008623
595000,594999.9999996943
170000,169999.9999999818
820000,820000.0000002228
212000,211999.99999783907
340000,339999.9999993404
294000,294000.00000080053
318000,318000.0000016656
445000,445000.0000020631
392000,392000.00000006537
685000,684999.999999937
260000,259999.99999876934
429950,429950.00000009296
299900,299900.00000040303
335000,334999.99999950145
443500,443499.99999915913
256950,256950.0000032683
157000,156999.99999868608
339990,339989.99999976123
270000,269999.99999887764
576000,575999.9999987524
710000,710000.000000649
269500,269500.00000041205
290000,289999.99999993417
438000,437999.99999943585
95000,94999.99999964949
640000,640000.0000020959
570000,570000.0000009141
342000,341999.9999994354
352500,352500.0000006453
369000,368999.9999997009
419950,419950.0000004917
496600,496600.0000004277
203700,203699.99999821227
244000,243999.99999837668
1490000,1490000.0000012703
355000,354999.9999963257
580000,579999.9999996254
530000,529999.9999993168
298000,297999.99999934813
1260000,1259999.9999996254
192000,191999.99999930407
538000,537999.9999988483
350000,350000.000000089
529100,529099.999998775
585000,584999.9999982766
460000,459999.9999996988
366000,365999.9999999244
755000,755000.0000020865
550000,549999.9999989487
730000,730000.0000020181
255000,255000.00000001615
201000,201000.00000012855
1390000,1390000.0000026105
381500,381500.00000061037
446000,446000.0000001554
340000,340000.00000019436
400000,400000.00000041316
575000,574999.9999987696
499990,499989.9999996816
560000,559999.9999994381
629800,629799.9999997325
370000,370000.0000013686
245000,244999.99999923585
839704,839704.0000017072
725000,724999.9999993532
570000,570000.00000095
815000,815000.0000012125
780000,779999.9999975613
525000,524999.9999990986
258000,257999.99999946583
265000,265000.0000002155
476500,476499.9999993911
183000,182999.9999997935
245000,244999.99999993862
549900,549900.0000008915
555000,555000.0000000233
483000,483000.00000141916
367500,367500.0000007264
393000,393000.00000043627
222400,222399.99999988958
329000,328999.9999968072
490000,489999.99999868637
600000,599999.999998521
495000,494999.9999991275
162000,162000.00000015143
396000,395999.99999965244
525000,524999.9999988434
323000,322999.9999997995
325000,325000.00000049104
440000,440000.00000094855
600000,600000.0000007724
320000,319999.99999913387
895000,895000.0000006867
802945,802944.9999997003
450000,450000.0000001892
265000,264999.999999954
513000,512999.99999932514
417000,417000.0000007705
372000,372000.00000123907
564950,564949.9999985956
199000,199000.0000002169
412500,412499.99999961874
303000,303000.0000008837
315000,315000.000000061
225000,224999.99999953434
209950,209949.99999882505
435000,435000.00000198587
459000,458999.9999993619
260000,259999.99999955457
615000,615000.0000000399
250000,250000.00000046764
595000,594999.9999990201
424950,424949.99999955634
315000,315000.00000068214
287450,287450.0000006151
437000,437000.0000000257
825000,824999.9999998718
309500,309499.99999959284
421000,421000.0000002244
254500,254500.0000006073
230000,229999.99999728738
391000,391000.0000001748
332544,332543.9999990486
1370000,1369999.9999989248
270000,270000.00000144547
690000,690000.0000004888
387500,387500.0000005048
445000,445000.00000028714
340000,340000.0000001629
810000,809999.9999994645
351000,350999.9999991112
235000,235000.00000005233
828500,828499.9999998874
765000,765000.0000023203
240000,239999.99999895273
512500,512500.0000001222
1240000,1240000.0000025912
223000,222999.99999955253
772000,771999.9999986507
700000,700000.0000011387
329950,329949.9999982911
280000,279999.9999999829
395000,395000.0000008466
395000,395000.0000000283
1230000,1230000.0000011767
833000,833000.0000002437
335000,334999.9999991998
317000,317000.0000002799
450000,449999.999999247
625000,625000.0000038564
263500,263500.00000017846
372500,372499.9999993883
616000,616000.0000011194
190000,189999.9999987514
299900,299900.00000079785
545000,545000.0000002346
289500,289499.99999918486
428000,427999.9999993633
500000,500000.00000086875
782000,781999.999999225
315000,315000.00000035507
135000,134999.999998191
1030000,1029999.999998938
415000,414999.9999990588
335000,335000.0000007565
900000,899999.9999997976
580000,580000.0000001682
570000,570000.0000005111
654000,653999.9999997496
540000,539999.9999996406
615000,614999.9999996331
275000,274999.99999982776
740000,740000.0000005893
179500,179499.9999984639
408000,408000.00000051124
800000,799999.9999998236
360000,360000.00000093674
3070000,3070000.0000018254
430000,429999.9999999143
290000,290000.0000002001
440000,440000.00000097253
518000,518000.00000022986
230000,229999.99999856512
899000,899000.0000001073
839000,838999.9999971488
390000,390000.00000130775
387500,387499.99999991007
550000,550000.0000004506
800000,800000.0000003233
532000,531999.9999990367
1810000,1809999.9999966326
925000,924999.9999991029
345000,344999.9999995714
3000000,2999999.999996487
410000,410000.0000009016
289900,289899.9999988391
682000,682000.0000000438
710000,710000.0000002197
915000,915000.0000025328
312500,312500.000002245
1520000,1520000.0000009292
310000,310000.0000005294
545000,544999.9999986523
479000,478999.9999999661
279000,279000.0000000955
495000,494999.9999997209
540000,539999.9999996895
202000,202000.0000005318
509990,509989.99999852624
800000,800000.0000004574
395000,395000.0000002781
384435,384435.00000196305
480000,479999.9999995512
425000,424999.9999993701
411000,411000.00000094605
264950,264949.9999998682
300000,300000.00000139285
110000,109999.99999892652
650000,650000.0000002052
595000,595000.0000005201
275000,275000.0000000008
625000,625000.0000003186
506950,506950.00000052026
349950,349950.0000003637
1080000,1079999.9999987455
425500,425500.0000007053
252500,252500.0000000204
650000,649999.9999998122
364808,364808.00000012177
325000,324999.9999989589
240000,239999.99999954348
670000,669999.9999987673
425000,424999.99999920535
615000,614999.9999992672
397500,397500.0000006809
800000,800000.0000033248
740000,739999.9999989924
238000,238000.0000006229
280000,279999.9999991644
896000,896000.0000012394
1820000,1819999.9999973068
712000,711999.9999991911
675000,674999.9999986998
388000,388000.00000013644
935000,935000.0000003182
880000,880000.0000009926
677500,677499.9999995538
239950,239949.99999758
160000,159999.99999762696
270000,269999.9999984743
269950,269950.0000003651
287000,286999.9999994426
445000,445000.0000003062
250000,249999.99999690574
270000,270000.00000029913
419190,419190.00000076246
1780000,1779999.9999976659
870000,870000.0000004808
800000,799999.9999979371
1100000,1099999.999996598
539950,539950.0000015903
277950,277949.9999999344
544000,544000.0000007853
330000,330000.00000010076
356250,356250.00000110193
390000,390000.0000001383
469000,468999.99999907706
217000,216999.99999956213
680000,679999.9999995366
580000,579999.9999993645
295000,295000.0000004841
250000,249999.9999976313
650000,650000.0000007502
306000,305999.99999956024
400000,400000.00000066054
656500,656499.9999993099
182500,182499.9999998628
270000,269999.99999877653
400000,399999.99999962206
399950,399950.0000009446
269000,269000.00000002
1130000,1130000.0000003811
540000,540000.0000010693
305450,305450.0000003486
510000,510000.00000121543
590000,589999.9999998356
815000,815000.0000010193
355000,355000.0000002576
229000,228999.99999820156
527000,527000.0000005539
369500,369499.99999986583
638000,638000.0000012742
363000,363000.00000077643
1100000,1100000.0000004445
500000,500000.00000069244
352000,352000.0000007158
249000,248999.9999998593
244900,244900.0000002732
310000,310000.0000006334
1380000,1380000.0000005518
405000,404999.99999907514
629500,629500.0000007052
391000,390999.99999746546
534000,533999.9999998491
274950,274950.00000043
613000,612999.9999993588
552500,552499.9999995914
530000,529999.9999989299
572500,572500.0000009467
860000,860000.0000018926
334000,333999.99999790016
505000,505000.00000054576
450000,449999.9999994581
144000,143999.9999991796
799990,799990.0000007612
660000,659999.9999995272
638500,638500.0000009259
580000,580000.000000118
535000,534999.9999997806
585000,585000.000000642
730000,729999.9999980564
902000,902000.0000011474
579950,579949.9999996044
395000,395000.0000003176
407000,407000.00000017526
1340000,1340000.0000000398
352000,351999.9999992697
265000,265000.0000007579
327000,327000.00000019814
1700000,1700000.0000015872
338950,338949.9999991363
280000,280000.00000087154
513000,513000.0000004989
320000,319999.99999973254
750000,749999.999998836
1330000,1330000.000000234
270000,270000.00000000774
114000,113999.99999885284
1540000,1540000.0000030706
485000,485000.00000068155
757000,757000.0000000821
430000,430000.0000015628
610000,610000.0000004994
415000,415000.0000000773
560000,559999.9999999009
185000,185000.00000009386
1600000,1600000.0000017125
515000,514999.9999990399
1600000,1600000.0000006314
632750,632749.9999989732
432250,432249.9999996632
637000,636999.9999997624
470000,469999.99999785004
255000,255000.00000001283
525000,524999.9999992677
885000,884999.9999994416
765000,764999.9999995965
297500,297500.0000010657
757000,756999.9999976853
475000,474999.9999987629
1700000,1699999.9999988072
662500,662499.9999995257
353000,352999.99999946967
801000,800999.9999999499
452000,452000.00000015594
967000,967000.0000022467
494000,493999.9999986777
325000,325000.00000148936
195000,194999.999998648
450000,449999.9999986529
228000,227999.9999957483
2160000,2159999.999999596
409500,409499.99999978923
280000,279999.99999979226
530000,529999.9999988709
237950,237949.9999995689
435000,434999.9999997503
402200,402199.9999991536
350000,349999.9999994739
295000,295000.0000009819
470000,469999.99999929895
245000,244999.99999985413
798000,798000.0000008782
465000,465000.00000118086
445000,444999.9999998907
359000,358999.9999993656
375000,374999.9999980786
1220000,1219999.999999917
1480000,1479999.9999992584
195000,195000.00000130944
653000,652999.9999992325
582500,582499.999998472
550000,549999.9999982918
450000,450000.00000062137
460000,459999.99999931076
489000,488999.9999998734
780000,780000.0000003763
870000,869999.9999990065
485500,485500.00000094867
340000,339999.9999994143
799900,799900.0000023734
310000,309999.99999920814
320000,319999.9999983685
436000,436000.0000015922
632500,632499.9999984374
425000,424999.9999990994
220000,219999.99999971752
480000,480000.00000025716
760000,759999.9999999261
259950,259950.00000087032
840000,839999.999999755
631500,631500.0000012057
381800,381800.0000006874
509900,509899.9999987354
527000,526999.9999992031
985000,985000.0000022644
1100000,1100000.000001864
580000,579999.9999985577
2680000,2679999.9999975245
270000,269999.99999993603
770000,770000.0000042807
310000,309999.9999996327
231500,231500.0000002265
785000,784999.999999651
298800,298799.9999984746
185000,184999.99999886396
594866,594866.0000005327
1780000,1780000.0000007576
224000,223999.9999982625
395000,394999.99999925436
860000,860000.0000006844
319450,319450.00000098953
349950,349949.999999188
353000,352999.9999998775
320000,320000.00000095833
169317,169317.00000057294
460000,459999.9999994109
277554,277554.000000611
497300,497300.00000237057
422500,422499.9999997063
625000,625000.000000586
772000,771999.9999999288
710000,709999.9999995871
249900,249899.99999987977
535000,534999.9999997736
339950,339949.9999983006
194820,194819.99999974092
699000,699000.0000011165
275000,275000.0000004561
321000,321000.0000004385
90000,89999.99999998302
450000,449999.99999996694
599000,599000.000000061
475000,475000.00000116305
336900,336900.00000116625
559000,559000.0000004097
415000,414999.9999978436
518000,517999.9999994107
561500,561499.9999994532
1880000,1879999.999999719
500000,500000.00000290276
295000,295000.0000001241
464000,463999.99999951036
613000,613000.0000000808
400000,400000.000002884
228000,227999.99999964985
437000,437000.0000014103
835000,834999.9999995589
860000,859999.9999989864
560000,560000.0000003403
560000,560000.0000022446
429000,428999.9999977189
445000,445000.0000002859
297000,297000.0000000389
725000,725000.0000009143
289950,289949.9999996853
507000,506999.99999981356
580000,579999.9999992442
947500,947500.0000003695
250000,249999.99999985853
314000,313999.9999987879
612000,612000.0000001229
650000,650000.0000001752
465425,465424.99999859976
290000,290000.0000000874
515000,515000.0000001726
195000,194999.99999905788
515000,514999.99999994563
471001,471000.99999942933
275000,274999.99999979086
170000,169999.9999996782
405000,404999.99999889825
860000,860000.0000019764
509000,508999.99999944627
286000,285999.99999744614
589000,588999.9999983386
342000,342000.0000009983
530000,530000.000000969
1650000,1649999.9999981842
545000,544999.9999995043
450000,450000.00000019826
218000,218000.0000007063
95000,94999.99999686738
266000,265999.9999990903
300000,299999.9999998176
295000,294999.9999996939
570000,569999.9999984289
310000,310000.0000002526
200000,200000.00000008638
440000,439999.99999817146
1340000,1340000.0000014328
385000,385000.00000014086
425000,424999.9999994857
699000,698999.9999997651
450000,449999.99999593606
280000,280000.0000008275
922000,922000.0000014912
500000,500000.00000395253
465000,465000.00000057265
453000,452999.99999924866
454950,454950.0000002102
342000,341999.99999897776
447500,447500.0000010702
221900,221899.99999763133
502000,501999.9999997786
360000,359999.99999763083
320000,320000.00000005664
605000,605000.0000010434
672500,672500.0000007903
265000,264999.9999989201
440000,439999.99999973667
235000,235000.0000010628
197200,197199.99999886376
673000,673000.000002713
435000,435000.0000016065
762300,762300.0000006801
350000,349999.9999980706
370000,369999.9999997437
843500,843500.000001374
855000,855000.0000015622
399950,399949.9999994833
499950,499949.9999992828
416000,416000.0000013421
711000,711000.0000006295
252000,251999.99999925867
1180000,1180000.0000004624
239900,239899.99999958693
530000,529999.9999981206
895000,894999.999997848
415000,414999.99999826314
1450000,1449999.9999988698
560000,559999.9999999624
791000,790999.9999994012
748000,748000.0000016136
568000,567999.9999984873
1450000,1449999.9999995658
342000,342000.0000002021
725000,725000.0000014646
600000,599999.9999963387
535000,535000.0000008129
540000,539999.9999995643
465000,464999.9999997623
1030000,1029999.9999968216
950000,950000.0000018289
385000,384999.999999204
432500,432499.9999997549
1380000,1380000.0000021055
385000,384999.99999955035
375000,375000.0000004977
263700,263699.9999987097
288790,288790.0000007662
1560000,1560000.0000030969
168000,167999.99999921498
287000,287000.00000016205
567035,567034.9999997265
665000,664999.9999998533
382500,382499.9999983264
223990,223990.00000024377
209995,209994.99999830936
550000,550000.0000007924
641000,641000.0000014597
777700,777700.0000029268
170000,169999.99999940163
224000,224000.00000024878
925000,925000.0000028376
206000,206000.0000001984
653000,652999.9999997524
535000,535000.0000016133
785000,784999.999999158
300000,300000.0000006893
496700,496700.0000003928
515055,515054.99999997765
479000,479000.0000002672
320000,320000.0000001115
485000,484999.9999989948
460000,460000.0000000556
299000,299000.00000029884
455000,455000.00000040996
390000,389999.9999989896
550000,549999.9999994435
887000,886999.9999999575
250000,250000.00000046188
2230000,2230000.0000008782
290000,290000.00000008446
410000,410000.0000005998
355000,355000.00000001636
227000,226999.99999943117
498000,498000.00000037963
490000,490000.0000001396
560000,560000.0000016596
659000,658999.9999993406
259900,259900.00000176122
261490,261490.00000090728
515000,514999.99999926053
437000,436999.9999999191
304900,304899.99999994185
599000,599000.0000005299
230000,230000.0000000313
780000,780000.0000015193
233500,233500.00000035207
515000,515000.00000059314
772500,772499.9999996352
370000,370000.0000000071
385000,384999.99999948
725000,724999.9999991842
1120000,1120000.000000009
510000,510000.0000008898
216000,215999.99999998766
210000,210000.0000000216
1050000,1050000.0000011944
677500,677499.9999987328
323000,322999.99999933585
1160000,1159999.9999988298
178000,178000.00000007093
865000,864999.999999188
345600,345600.0000036948
346950,346949.99999917933
915000,914999.9999995019
940000,940000.0000006803
354000,354000.0000006457
780000,780000.0000001633
330000,329999.99999904423
294000,294000.00000147976
538200,538200.0000011806
419000,419000.0000008275
923990,923989.99999869
451000,451000.00000068743
158550,158550.00000095236
650000,650000.0000002838
249950,249949.9999997437
448175,448175.00000118715
910000,909999.999999387
1150000,1150000.000001793
499500,499500.00000169495
689000,689000.0000010985
690000,690000.0000004917
395000,395000.000000482
425996,425996.00000149355
330000,330000.000000112
542500,542500.0000009019
594950,594949.9999996498
360000,360000.0000002283
419000,418999.9999993257
365000,364999.99999952415
370000,369999.999999479
280000,279999.999999841
546000,546000.0000008802
385000,385000.000000027
770000,770000.0000010749
265000,264999.99999810755
453000,453000.0000009134
894000,893999.999999491
420000,420000.0000002635
392000,391999.9999992309
217000,216999.99999820112
422500,422499.9999991958
925000,925000.0000004066
650000,650000.000000609
750000,749999.9999998009
315000,314999.99999991985
1230000,1230000.0000027935
588000,587999.9999989171
440000,440000.000000748
246000,246000.00000015146
277000,277000.00000021345
450000,450000.0000009982
760000,759999.9999993789
450000,449999.999999528
695000,695000.0000008165
1800000,1800000.0000014387
1200000,1200000.0000027884
375000,374999.9999985103
392500,392499.99999972375
375000,375000.0000016771
390000,389999.99999875657
324950,324949.99999888864
407450,407449.9999992384
210000,209999.99999861402
370000,369999.99999886757
720000,720000.0000002431
625000,625000.0000013055
375000,375000.0000006059
2350000,2349999.999999604
675000,675000.0000010387
380000,379999.99999842787
465000,465000.00000135094
399000,399000.0000006488
472000,471999.99999878183
372500,372499.9999993918
82500,82499.9999969124
739000,738999.9999989464
525000,524999.9999988853
323000,322999.999998848
298000,298000.0000012722
225000,225000.0000005976
875000,874999.9999998457
775950,775949.9999984076
498800,498799.9999998812
550000,550000.0000006966
650000,649999.999998022
270000,270000.000000793
325900,325900.00000070804
253750,253749.99999890442
505000,504999.99999884184
649000,648999.9999978363
810000,810000.0000051311
418000,417999.9999990386
265000,265000.000000089
365000,364999.99999961106
285000,285000.00000001205
875000,874999.999999601
475000,474999.99999907095
515000,515000.0000022749
180000,179999.99999850662
272000,271999.9999994834
220000,220000.00000018222
1800000,1800000.0000005749
1140000,1140000.0000028906
260000,260000.000000329
495000,494999.9999999918
685000,684999.9999991091
347000,346999.9999998462
389517,389517.00000027445
800000,800000.0000016245
1170000,1169999.9999995995
213000,212999.9999985274
307000,306999.9999993901
680000,679999.9999998461
306000,306000.0000006048
462600,462599.9999972933
670000,669999.9999986509
219950,219949.99999984496
1220000,1219999.9999998403
225205,225204.99999893218
275000,275000.00000062765
437850,437849.9999999736
345000,344999.9999992649
330000,329999.9999987214
345000,345000.000001189
203000,202999.99999986918
700000,700000.0000025871
232000,232000.00000078903
330000,329999.99999890506
253000,252999.99999954447
529000,529000.0000000801
402723,402723.0000007996
390000,390000.00000073045
285900,285900.000000404
150000,149999.99999784413
525000,524999.9999995383
421500,421499.99999992125
427550,427549.99999932724
399950,399949.9999994887
369950,369949.99999934685
589999,589998.9999997698
602500,602500.000000839
474950,474950.0000022453
195000,195000.00000008495
202950,202949.99999922572
249000,249000.00000002905
649000,649000.0000025077
875000,875000.000001289
685000,684999.9999999217
481000,480999.9999988167
89000,88999.9999998056
765000,764999.9999994865
540000,540000.0000008461
412000,412000.00000189914
795000,794999.99999869
385000,384999.9999998122
550000,549999.9999992797
150000,149999.99999628562
269950,269950.00000019954
235000,235000.00000039727
700000,699999.9999981916
249000,249000.0000003297
810000,810000.000003828
490000,490000.0000018712
699999,699998.9999988303
269950,269950.00000013376
455000,455000.00000182097
607500,607500.000001051
661000,661000.0000000583
1030000,1030000.0000021928
299000,299000.00000053865
450000,449999.9999998364
525000,524999.9999976885
746500,746500.0000010227
410000,409999.99999823945
384000,384000.0000020717
237600,237599.99999864012
675000,674999.9999992799
483500,483500.0000008191
440000,440000.0000000831
530000,530000.0000017484
678000,678000.0000003374
208000,207999.9999981732
189950,189950.00000063804
238000,238000.0000004596
430000,430000.00000069087
631500,631499.9999994249
332500,332500.00000096805
