Actual Price,Predicted Price
249000,92264799094.92332
395000,146320535456.79248
515000,190750867989.44876
682000,252580887128.73804
460000,170385867301.54288
610360,226056276913.95264
459000,170015554416.16153
533000,197415258475.99374
200000,74121764394.3282
506400,187565990957.62146
1050000,388832397055.49603
250000,92634814918.97833
465000,172237879537.31458
285000,105593198765.41533
174000,64495469381.13635
767250,284144630370.7888
529950,196285359692.029
245990,91149891949.91983
250000,92634145422.5563
854000,316262945106.30585
365000,135212780515.77176
739000,273685830789.73117
485000,179643285964.72247
390000,144468563124.78104
300000,111147763467.35226
795000,294419712261.40045
445000,164833297787.61856
672000,248878844543.95383
521000,192971610261.44513
941000,348474411125.503
418000,154835838608.82666
325000,120402748001.1565
720000,266650209631.31903
550000,203708103494.3407
540000,200006083078.3122
600000,222220276136.2653
795000,294418603823.61566
185000,68567935695.080376
1560000,577658298693.8239
190000,70419384844.45741
635000,235180366976.89087
500000,185196440733.79715
385000,142617583953.02475
1870000,692434427929.1755
1230000,455476018160.873
339000,125586090898.72852
295000,109295192578.93701
437500,162055124252.6711
235000,87080259084.54367
405000,150022861801.6496
710000,262947603960.14014
345000,127807883969.74486
550000,203709136558.35614
385000,142617965255.6227
325000,120403102701.24759
205000,75973421930.00877
1230000,455475960522.1082
600000,222221260429.0182
735000,272204570380.70355
217000,80416413949.38881
435000,161131144359.05588
735000,272204938382.04813
1900000,703540622189.7952
495000,183344313220.49582
239900,88895153573.63004
290000,107445051386.14603
754000,279239686091.48584
280000,103742086581.12486
267800,99224366921.9977
810000,299972574402.8999
405100,150060773189.78888
760000,281460760894.8176
650000,240732493115.70126
510000,188899104043.74084
360000,133361402306.41295
775000,287014425545.2734
383000,141876740928.45627
344000,127437566650.6124
1200000,444368750932.4776
291000,107814357810.01877
670000,248137713325.5613
734500,272018808730.9824
765000,283311806572.841
730000,270353165568.83792
538000,199265186848.73004
810000,299972481294.126
588000,217778525567.20422
465000,172238473659.96722
211000,78194838132.17828
560000,207410908684.32086
580000,214815654482.80902
289000,107074144378.11205
350000,129659138034.07178
477500,176866362747.59628
422500,156501982784.84988
247500,91709367453.73601
343888,127396085754.89818
2950000,1092299697128.5975
560000,207410452007.95352
122000,45243965623.78177
925000,342550699614.7344
615000,227774344258.07462
285000,105593580068.0133
730000,270352549277.42957
820000,303675729859.2201
675000,249988639292.30392
660000,244435781584.55557
680000,251840332297.99362
280000,103742822583.81398
375000,138915465994.47116
750000,277758261633.6661
347000,128548057497.89133
914500,338662704728.93
305000,112999053001.6883
722500,267576379797.99704
319950,118534010248.13812
110000,40800734181.84022
1640000,607276563620.0919
562500,208336152197.01077
316000,117071692231.92674
279900,103704312639.27092
745000,275906745978.022
245000,90783183985.80458
440000,162981227913.08206
456000,168906216344.1788
432500,160205040698.64496
365000,135213254927.14365
225000,83379227395.0192
379000,140396114545.84155
470000,174088344393.93872
1290000,477691590115.43036
1570000,581359445660.8779
508500,188343508353.76138
713500,264244069277.19495
439000,162611260860.28958
259950,96319515695.10757
675000,249989091534.9201
700000,259246439258.0815
346100,128214942166.71585
440000,162981440733.13672
690000,255543155222.9783
352750,130676912105.28227
294000,108925593527.48909
715000,264798605300.65213
353900,131103227491.40036
700000,259245512604.0934
718000,265909375474.25284
587750,217686030478.69275
330000,122255132672.02386
270000,100039463174.94145
630000,233327875895.99612
275000,101891559651.98479
285000,105593659875.5338
331000,122625458858.65862
360000,133362067369.08383
604700,223960407515.5954
542126,200792854445.21338
530000,196303774468.45963
241500,89487454671.4389
445000,164832171614.82922
457500,169461656852.86838
250000,92634779448.96922
361000,133732890135.84616
202000,74862345827.57947
275000,101891142879.3777
1170000,433261395029.0594
530000,196303282322.0832
250000,92634189760.0677
700000,259245867304.18454
250000,92635218390.33206
397000,147061467156.38376
685530,253888716994.73233
336000,124475475906.4177
568000,210372298895.83557
1070000,396236482225.06445
345000,127807666715.93904
370000,137063737518.77234
290000,107444949409.86983
245000,90783392372.10812
269500,99853936514.03064
364900,135176429808.0335
1090000,403642141376.2873
349950,129641166632.75505
376500,139470485296.80252
353500,130955222048.5286
755000,279609338347.94745
405000,150022427294.03796
469000,173718217726.10522
880000,325890415063.5496
268300,99410855706.90569
230000,85229208972.76917
292500,108369882559.98
1450000,536931032942.465
700000,259246124461.7506
343000,127067045378.92752
396450,146856594631.30307
475000,175940423135.9775
220000,81528048704.46165
300000,111147018597.16087
475000,175939633928.27475
399950,148153077683.36243
459950,170367341681.33374
394000,145950976309.10483
793000,293679197334.41626
1780000,659111322721.1544
603000,223331604962.50952
645000,238881975054.06345
945000,349955254761.9235
580050,214833803234.17133
860000,318484702707.3131
417000,154465490253.43622
594491,220181608596.48694
673000,249249600804.4491
825000,305525795678.2417
652500,241658344052.29724
229950,85211991309.1461
981000,363285552077.90314
605000,224072882494.68967
230000,85230596736.87573
341000,126327497009.69168
602000,222961136895.83832
325000,120403209111.27493
1540000,570251961178.6768
260000,96337411722.65494
590000,218518712396.60413
295000,109296655716.81294
600000,222220373678.7904
425000,157428489916.61447
311000,115219170114.77402
379500,140581020481.59286
550000,203709331643.40628
304000,112627915438.59506
352500,130584252967.97865
266950,98910340297.42603
696000,257763999471.2509
450000,166683283799.11966
353500,130955097903.49669
865000,320336120820.4322
619790,229547824414.03186
865000,320336023277.9071
703011,260360284547.84613
355000,131510746798.48982
364500,135027462241.1645
525000,194452298716.57578
215000,79675362538.51678
379000,140397134308.60358
299500,110962706784.06223
160000,59312738341.221504
650000,240732634995.7377
598000,221479920824.3221
1600000,592466943444.3326
199950,74104586634.46538
350000,129658770032.72722
647500,239806890469.16907
225000,83377941607.18883
289000,107074051269.33812
335000,124105185189.79205
295000,109296527138.0299
515700,191009162572.10318
455000,168534484658.43292
879000,325519206560.4382
552100,204485917951.80695
305000,112999053001.6883
950000,351807967530.37524
705000,261097068163.49777
190000,70420475547.23766
205500,76159298857.25957
740000,274056139241.36136
430000,159279593233.40265
190000,70419841520.82474
320000,118551205743.0055
360000,133361366836.40384
660000,244436526454.747
1400000,518417760730.25793
234000,86710757575.62082
375000,138915559103.2451
313000,115960270296.90857
397000,147061223300.0711
305000,112998591891.56981
585000,216668061322.43213
200000,74122003816.88971
457000,169275318815.4991
203000,75232716351.7256
292000,108185637253.14844
563000,208522148835.54233
160000,59313195017.58884
297000,110036306062.32498
600000,222220329341.27896
228000,84489456650.98093
132500,49131282145.661835
550000,203709207498.37436
434975,161121764054.54614
554950,205540836372.20963
390000,144469064138.65976
790000,292568542438.34515
318888,118140187868.35931
551000,204078451849.73117
462000,171126989652.4331
1020000,377724996814.56647
630000,233328421247.38626
182500,67642732086.15071
685000,253691923327.4071
294000,108925660033.75618
354000,131139955067.98546
235000,87080746797.16899
335000,124105069912.26244
215000,79676196083.73096
750000,277757534498.47925
1140000,422153781968.07513
271950,100762294894.43292
556000,205929506395.2568
417500,154651517928.22574
625000,231476683904.18515
250000,92634291736.3439
675000,249989845272.61377
1130000,418452244830.92084
460000,170386213134.1317
304400,112775672591.40305
299000,110776359879.19072
403000,149282506489.70642
455000,168536063073.83847
1720000,636896473468.0327
420000,155577111707.25565
479950,177772730373.7371
960000,355509260811.2169
719000,266280969713.71338
277500,102817219937.28178
229800,85155199600.70657
320000,118551467334.32271
450000,166683651800.46423
615000,227775186670.79108
440000,162981906277.00635
850000,314783245377.67926
371000,137434125777.92303
300000,111146601824.55379
549000,203337741837.69684
999000,369948665644.12
775000,287014718172.8485
400000,148171022482.1723
575000,212965296036.21222
580000,214816465859.2675
1100000,407344760348.7196
445000,164832583953.68515
665000,246286516899.9992
595000,220369319133.2647
170000,63015007047.31381
820000,303675379592.88007
212000,78565235258.83127
340000,125957117618.04326
294000,108925571358.73338
318000,117811954435.09598
445000,164832810074.99326
392000,145209867259.468
685000,253691213927.22482
260000,96336595912.44533
429950,159260602069.32388
299900,111110135839.2859
335000,124104985670.99078
443500,164277019299.96368
256950,95208146965.10307
157000,58201901661.353714
339990,125952617079.04706
270000,100039095173.59688
576000,213334460580.0485
710000,262947728105.17212
269500,99854712420.48
290000,107445175531.17793
438000,162241816990.13153
95000,35246732566.297966
640000,237030091397.07477
570000,211113035510.3767
342000,126698169028.91528
352500,130585560924.56473
369000,136694581842.43837
419950,155558430905.75665
496600,183937514369.78595
203700,75492017395.88861
244000,90412560737.8435
1490000,551739620054.2089
355000,131510596050.95117
580000,214816691980.5756
530000,196304390759.86798
298000,110406113500.07645
1260000,466583436136.8071
192000,71160560400.36133
538000,199265843043.89865
350000,129659186805.3343
529100,195971231091.18112
585000,216666788835.85516
460000,170386217567.88287
366000,135583186509.92702
755000,279609134395.395
550000,203708950340.8083
730000,270353205472.59818
255000,94486632069.69992
201000,74491899929.66396
1390000,514716369906.8912
381500,141321992084.94437
446000,165202586476.48676
340000,125957476751.88554
400000,148172294968.74927
575000,212965358108.72818
499990,185192286027.3898
560000,207411808735.80212
629800,233253768981.40848
370000,137064903595.32196
245000,90782962298.24762
839704,310971144320.8076
725000,268501667648.19836
570000,211114343466.96277
815000,301823868370.98706
780000,288864557870.562
525000,194451926281.48007
258000,95596134190.47481
265000,98188138170.59628
476500,176495721764.63065
183000,67827793203.19189
245000,90783928855.99597
549900,203670852735.1212
555000,205559153606.11526
483000,178901644864.94894
367500,136138325523.53914
393000,145579648094.71262
222400,82415269985.23383
329000,121885019305.44382
490000,181494668607.83243
600000,222220404715.0483
495000,183344472835.53683
162000,60053541462.02973
396000,146690484774.5804
525000,194452263246.56665
323000,119663031149.37733
325000,120403732293.90936
440000,162981325455.60712
600000,222220426883.80402
320000,118552717652.14397
895000,331443015613.7319
802945,297361328610.9654
450000,166683496619.17435
265000,98188989450.81502
513000,190009124913.39902
417000,154465587795.96127
372000,137804757893.3864
564950,209243548453.41586
199000,73752626452.99875
412500,152799022413.57986
303000,112257469540.67955
315000,116700705416.37225
225000,83377883968.42403
209950,77807041558.10553
435000,161129964981.25287
459000,170015660826.18887
260000,96336879672.51823
615000,227774251149.3007
250000,92635466680.3958
595000,220370041834.70038
424950,157409449981.2732
315000,116699973847.43428
287450,106500918685.65358
437000,161870213883.1687
825000,305525964160.785
309500,114664008932.40619
421000,155946954615.01624
254500,94300125549.78737
230000,85230388350.57219
391000,144840232738.01096
332544,123196303457.80139
1370000,507311411288.3483
270000,100039467608.69257
690000,255543297103.01477
387500,143543754119.70276
445000,164833452968.90845
340000,125957392510.61389
810000,299973501056.888
351000,130029455353.20425
235000,87081092629.75784
828500,306822079211.49976
765000,283312360791.7334
240000,88932173777.79033
512500,189824192375.1409
1240000,459178025275.6481
223000,82637417812.70238
772000,285902994742.75287
700000,259245224410.26935
329950,122235139480.18765
280000,103741496892.22336
395000,146320695071.8335
395000,146320486685.52997
1230000,455476297487.19476
833000,308487598228.6123
335000,124105043309.7556
317000,117441841068.51591
450000,166683886789.2746
625000,231476537590.39758
263500,97633340555.82188
372500,137990683591.89972
616000,228144940903.52887
190000,70419637568.27234
299900,111110605816.90666
545000,201856787357.49786
289500,107260247426.67093
428000,158538462015.0101
500000,185197048157.70322
782000,289605117135.05756
315000,116701117755.2282
135000,50055709848.142136
1030000,381427469473.2112
415000,153725729064.1457
335000,124106470977.62242
900000,333294717486.9238
580000,214815849567.85916
570000,211113908959.35114
654000,242214454057.40884
540000,200005644136.94943
615000,227774508306.8668
275000,101891559651.98479
740000,274055491913.69504
179500,66532582637.7095
408000,151133210768.8921
800000,296270908686.9625
360000,133362014164.07016
3070000,1136729985323.7424
430000,159279535594.63785
290000,107445419387.49059
440000,162980975189.26712
518000,191861540620.5244
230000,85229386322.81473
899000,332924191781.48785
839000,310709103105.8046
390000,144469809008.85114
387500,143542885104.47946
550000,203709424752.1802
800000,296270638228.14307
532000,197044799276.82483
1810000,670219671784.8278
925000,342551182893.6085
345000,127808074621.04385
3000000,1110813111220.841
410000,151873690225.86716
289900,107408057784.49258
682000,252581569926.41354
710000,262947812346.4437
915000,338849348695.12787
312500,115775333324.89929
1520000,562847153307.6726
310000,114850156318.47647
545000,201858050976.5725
479000,177421674677.50284
279000,103372527433.43721
495000,183344911776.8996
540000,200006264862.10892
202000,74863086264.01971
509990,188895463652.46564
800000,296269560826.6162
395000,146321156181.95197
384435,142408354845.06494
480000,177791273728.95078
425000,157427909095.21524
411000,152244322341.3305
264950,98169328790.31424
300000,111147727997.34315
110000,40799479430.26785
650000,240733907482.31467
595000,220370254654.75507
275000,101890180755.3805
625000,231477947523.25983
506950,187770193986.28012
349950,129640643450.12062
1080000,399939380523.81854
425500,157612495800.88452
252500,93560413131.75938
650000,240733872012.30554
364808,135142571093.70738
325000,120403701257.65138
240000,88931788041.44122
670000,248137700024.3079
425000,157427935697.72208
615000,227774570379.38272
397500,147245699161.96188
800000,296270678131.9033
740000,274055177117.36417
238000,88191796297.09146
280000,103742849186.32082
896000,331814383731.88434
1820000,673922326227.2692
712000,263689324867.4342
675000,249988962956.1371
388000,143728021595.29
935000,346253487069.70996
880000,325889408602.041
677500,250915022279.0366
239950,88913000829.91487
160000,59311909229.758484
270000,100040234647.63965
269950,100020791240.9447
287000,106334032922.48154
445000,164833306655.12085
250000,92634047880.03125
270000,100039973056.32243
419190,155275926352.34274
1780000,659111619782.4807
870000,322186820665.8667
800000,296269680537.897
1100000,407343572103.4143
539950,199988306762.0456
277950,102982620393.82219
544000,201486603050.89957
330000,122253829149.18893
356250,131972951782.22769
390000,144468571992.2833
469000,173719233055.11612
217000,80416196695.583
680000,251840669263.0802
580000,214816833860.61206
295000,109296624680.55496
250000,92635431210.38667
650000,240732745839.51617
306000,113368328389.30304
400000,148171749617.3592
656500,243139263062.48712
182500,67643086786.24185
270000,100040026261.3361
400000,148171026915.92346
399950,148152949104.57938
269000,99670178919.82439
1130000,418450821596.8051
540000,200006681634.716
305450,113164112059.39098
510000,188898873488.6816
590000,218519000590.42816
815000,301824453626.13745
355000,131510352194.63844
229000,84859698596.34402
527000,195192729402.2883
369500,136879873514.53876
638000,236290973101.69943
363000,134472731132.6572
1100000,407344795818.7287
500000,185196196877.4845
352000,130399089874.66129
249000,92264169502.26155
244900,90746620458.01164
310000,114850346969.77545
1380000,511013382933.1143
405000,150022165702.72076
629500,233144056229.27393
391000,144839031191.45224
534000,197784795454.92572
274950,101872741404.20047
613000,227033505667.2573
552500,204633879057.16733
530000,196303468539.63104
572500,212039653485.9198
860000,318484365742.2265
334000,123736042814.71147
505000,187047020867.9509
450000,166683319269.12878
144000,53388645527.85487
799990,296267028873.12585
660000,244435143124.39154
638500,236476211568.78616
580000,214816824993.10977
535000,198154762507.7182
585000,216666496208.28
730000,270353830631.5088
902000,334034660460.01105
579950,214798259469.14044
395000,146320140852.9411
407000,150762627424.69125
1340000,496203381454.757
352000,130400632820.05772
265000,98187982989.30641
327000,121143919123.30923
1700000,629492277454.6858
338950,125568194871.18115
280000,103742733908.7912
513000,190010304291.20206
320000,118552349650.79941
750000,277758780382.5494
1330000,492500691542.30646
270000,100039099607.348
114000,42281165479.40479
1540000,570252830193.9
485000,179643299265.9759
757000,280348891150.9344
430000,159279065617.0171
610000,225922948313.71127
415000,153725338894.04544
560000,207410904250.56973
185000,68569026397.86062
1600000,592467741519.5376
515000,190749666442.89005
1600000,592467151830.6361
632750,234347237250.11447
432250,160112758430.18817
637000,235920611445.05557
470000,174089111432.8858
255000,94485953705.77562
525000,194452320885.33145
885000,327741912984.18915
765000,283311075003.903
297500,110222231760.8383
757000,280349760166.15765
475000,175940374364.715
1700000,629491692199.5354
662500,245361769967.4369
353000,130770777222.89577
801000,296640228412.0887
452000,167424370680.00082
967000,358102178144.07306
494000,182974337300.20105
325000,120403138171.2567
195000,72270625607.5309
450000,166684090741.827
228000,84489186192.16144
2160000,799804999989.5804
409500,151689107953.949
280000,103741909231.0793
530000,196303224683.3184
237950,88172760795.50133
435000,161130514766.3941
402200,148985812806.28745
350000,129658614851.43735
295000,109295538411.52586
470000,174089031625.3653
245000,90783033238.26585
798000,295529094670.8946
465000,172238016983.59988
445000,164832406603.6396
359000,132991027348.51567
375000,138915089125.62433
1220000,451773567670.984
1480000,548037329179.3609
195000,72270461558.73875
653000,241844850572.20978
582500,215740902429.2501
550000,203708506965.69437
450000,166684804575.7604
460000,170387241764.39603
489000,181123575382.2506
780000,288864877100.64404
870000,322188097586.19476
485500,179827615512.82568
340000,125956993473.01137
799900,296233023901.33014
310000,114848923735.65977
320000,118551316586.78398
436000,161500375409.15924
632500,234253367698.74985
425000,157427589865.1332
220000,81526958001.68141
480000,177792071804.15582
760000,281460002723.3728
259950,96318389522.31822
840000,311080799321.5414
631500,233883214428.40952
381800,141433141372.44803
509900,188861254728.11752
527000,195192933354.8407
985000,364766493256.8487
1100000,407343492295.8938
580000,214816629908.05966
2680000,992332930911.4392
270000,100040234647.63965
770000,285163339963.4897
310000,114848883831.89952
231500,85784676083.96559
785000,290715887308.65826
298800,110702461350.90657
185000,68568365768.94088
594866,220319998746.03857
1780000,659111996651.3275
224000,83009105160.93686
395000,146321049771.92462
860000,318484339139.71967
319450,118348368309.69772
349950,129640563642.60011
353000,130770564402.84108
320000,118551604780.60802
169317,62762634218.00865
460000,170386146627.86462
277554,102836251117.75674
497300,184195871024.9563
422500,156502723221.29013
625000,231477490846.8925
772000,285903003610.2551
710000,262948091672.7655
249900,92597240495.92564
535000,198154664965.19315
339950,125938392479.03287
194820,72204633020.7078
699000,258875137646.19614
275000,101890828083.04681
321000,118921509760.88455
90000,33395443031.961933
450000,166683851319.2655
599000,221850433228.5047
475000,175940312292.19904
336900,124809407047.80278
559000,207040644570.20206
415000,153725028531.46576
518000,191859975506.37228
561500,207965923552.9011
1880000,696136661165.2587
500000,185196152539.9731
295000,109296598078.04813
464000,171868289353.36893
613000,227033660848.54715
400000,148171102289.69287
228000,84488534430.74397
437000,161870404534.46768
835000,309229385642.17346
860000,318485709168.8217
560000,207411888543.32263
560000,207411316589.42566
429000,158908606417.84814
445000,164832300193.61224
297000,110035955795.98499
725000,268501503599.4062
289950,107425674485.71817
507000,187787549096.1885
580000,214815437229.0032
947500,350880821938.4466
250000,92634229663.82796
314000,116330485639.76483
612000,226664669221.0053
650000,240733339962.16882
465425,172394347498.2103
290000,107444621312.28554
515000,190750025576.73233
195000,72271268501.44609
515000,190750109818.00397
471001,174458978754.4366
275000,101890947794.32758
170000,63014541503.44419
405000,150022826331.6405
860000,318485274661.2101
509000,188528879833.3823
286000,105963037239.42476
589000,218147636906.02682
342000,126698208932.67554
530000,196303149309.549
1650000,610980472814.1057
545000,201857971169.05203
450000,166683634065.45966
218000,80787400764.9433
95000,35247251315.18125
266000,98559439782.48166
300000,111147395466.0077
295000,109296655716.81294
570000,211114334599.4605
310000,114850324801.01976
200000,74123240833.45755
440000,162980762369.21243
1340000,496203691817.33673
385000,142617269156.69385
425000,157427465720.10132
699000,258874734174.84247
450000,166683727174.23358
280000,103741798387.30083
922000,341440293008.72705
500000,185197065892.70776
465000,172237759826.03384
453000,167794453010.3229
454950,168517444344.8554
342000,126698053751.38567
447500,165758146696.4571
221900,82230740918.32936
502000,185937642892.20792
360000,133361420041.41751
320000,118551254514.26802
605000,224072447987.078
672500,249064495349.8965
265000,98188302219.38844
440000,162981250081.83774
235000,87081057159.74873
197200,73086085428.06805
673000,249249565334.43997
435000,161130962575.2592
762300,282311165923.98193
350000,129660015916.79733
370000,137064344942.67842
843500,312376125164.5534
855000,316633692499.2988
399950,148153911228.5766
499950,185177010628.35562
416000,154095416790.6164
711000,263317837038.00098
252000,93374935242.11113
1180000,436963233661.2912
239900,88894860946.05486
530000,196302936489.49432
895000,331444190557.78375
415000,153725161543.99988
1450000,536930390048.5498
560000,207410549550.47858
791000,292937365583.34375
748000,277017631429.1523
568000,210373841841.23203
1450000,536930496458.57715
342000,126697264543.68289
725000,268501809528.2348
600000,222220488956.31998
535000,198154625061.4329
540000,200006060909.55652
465000,172238207634.8989
1030000,381426768940.5312
950000,351806486657.49475
385000,142617388867.9746
432500,160204841179.8437
1380000,511013697729.4452
385000,142617947520.61816
375000,138915399488.20407
263700,97707700194.22447
288790,106996033504.65578
1560000,577656888760.9615
168000,62274115251.482796
287000,106333092967.24002
567035,210015330370.07236
665000,246286547936.25717
382500,141692211861.5518
223990,83005296287.11838
209995,77822576472.37633
550000,203708174434.35895
641000,237401814215.31836
777700,288014556312.7514
170000,63014851866.02393
224000,83007766168.09282
925000,342551151857.3506
206000,76344639300.6225
653000,241844819535.9518
535000,198154602892.6772
785000,290716077959.9573
300000,111146792475.85278
496700,183973807438.7594
515055,190771209371.54434
479000,177421745617.5211
320000,118551564876.84776
485000,179641973574.38528
460000,170386000314.07703
299000,110776652506.76587
455000,168534799454.7638
390000,144469995226.399
550000,203709039015.8311
887000,328482427911.17334
250000,92634313905.0996
2230000,825722463781.3833
290000,107444310949.7058
410000,151873721262.12512
355000,131511088197.32755
227000,84118434365.41733
498000,184455358286.66714
490000,181494659740.33014
560000,207411795434.5487
659000,244066120460.5917
259900,96299855034.60681
261490,96888724127.44403
515000,190750757145.6703
437000,161871291284.69553
304900,112960729274.69308
599000,221850029757.15103
230000,85229608010.37169
780000,288865280571.9977
233500,86525093468.42471
515000,190750353674.31662
772500,286088206607.33276
370000,137064788317.79233
385000,142617606121.78043
725000,268501326249.36063
1120000,414748575059.4685
510000,188899099609.98972
216000,80046721789.16696
210000,77825021826.92455
1050000,388831328521.4715
677500,250914751820.2171
323000,119662893703.09201
1160000,429558807092.8851
178000,65977510130.364456
865000,320336892293.1304
345600,128029561819.59265
346950,128529700360.2255
915000,338849153610.07776
940000,348105188942.9019
354000,131140194490.54698
780000,288865923465.91284
330000,122254933153.2226
294000,108925566924.98225
538200,199340007597.25113
419000,155206147060.45685
923990,342176857181.8563
451000,167053960252.09442
158550,58775579596.42838
650000,240733025165.83795
249950,92616236093.75552
448175,166008900981.32452
910000,336997513809.40173
1150000,425856405374.2586
499500,185010603710.3066
689000,255172740361.32077
690000,255542441389.0449
395000,146320398010.50717
425996,157797410491.50214
330000,122254352331.82336
542500,200931885243.64566
594950,220350820115.5624
360000,133362657057.98534
419000,155206093855.44318
365000,135213578590.97685
370000,137063759687.52805
280000,103741550097.23703
546000,202227024869.1098
385000,142618758897.07663
770000,285162537454.5335
265000,98188324388.14413
453000,167794954024.20163
894000,331074174733.72876
420000,155575812618.17188
392000,145209738680.68494
217000,80417336169.62576
422500,156502439461.21722
925000,342550655277.22296
650000,240733960687.32834
750000,277757765053.5385
315000,116700332981.27655
1230000,455475596954.5148
588000,217777279683.13412
440000,162980984056.76938
246000,91153736293.74744
277000,102631839590.15858
450000,166684188284.35208
760000,281459998289.6217
450000,166683221726.60373
695000,257394515697.33258
1800000,666517181391.1785
1200000,444368484907.40924
375000,138914774329.29346
392500,145394928376.50916
375000,138915430524.46207
390000,144470048431.41266
324950,120384390863.49062
407450,150929428946.59164
210000,77824157245.45241
370000,137065098680.37209
720000,266649939172.49954
625000,231476958796.7558
375000,138915678814.52585
2350000,870151874093.8026
675000,249989415198.75327
380000,140766316587.4444
465000,172237351920.92902
399000,147801152971.9049
472000,174830264820.0341
372500,137989885516.69467
82500,30617686269.621574
739000,273684877533.23624
525000,194452298716.57578
323000,119663306041.94797
298000,110406654417.71542
225000,83378943634.94629
875000,324037950585.1617
775950,287365228517.6926
498800,184751528787.45172
550000,203708010385.5668
650000,240733455239.69846
270000,100039166113.6151
325900,120735654946.0284
253750,94023682215.77066
505000,187047898750.67645
649000,240363612331.93787
810000,299973226164.3174
418000,154836064730.13477
265000,98187646024.21983
365000,135212789383.27403
285000,105593358380.45634
875000,324038495936.5518
475000,175940604919.77423
515000,190749551165.3604
180000,66717258018.40156
272000,100780434778.29295
220000,81527529955.57837
1800000,666515833530.8322
1140000,422154322885.7141
260000,96338023580.31215
495000,183345053656.93607
685000,253692610558.83368
347000,128548159474.16753
389517,144290208535.04074
800000,296269680537.897
1170000,433260933918.9409
213000,78936394990.68018
307000,113738144694.5568
680000,251840877649.38373
306000,113369365887.06963
462600,171348804948.56622
670000,248139003547.14282
219950,81508392477.71204
1220000,451774503192.47437
225205,83455092432.72852
275000,101890646299.2501
437850,162185388849.2854
345000,127807396257.11955
330000,122254219319.28918
345000,127808930335.01372
203000,75233975537.04913
700000,259244949517.69873
232000,85970690457.5017
330000,122255083900.76138
253000,93745332368.7641
529000,195932991605.45755
402723,149180586702.85583
390000,144468873487.36078
285900,105927169810.56067
150000,55610837636.47375
525000,194452449464.1145
421500,156131856117.0164
427550,158371469841.81073
399950,148153951132.33685
369950,137046608530.17206
589999,218518905236.61966
602500,223145896517.80203
474950,175922238914.6061
195000,72270887198.84811
202950,75214629672.87926
249000,92265193698.77472
649000,240362871895.49762
875000,324039307313.0103
685000,253692211521.23114
481000,178161200877.98297
89000,33024992700.295288
765000,283310893220.1063
540000,200006154018.3304
412000,152614143080.3354
795000,294419774333.9164
385000,142617207084.17792
550000,203708418290.6716
150000,55610208043.81203
269950,100020888783.46976
235000,87080463037.09608
700000,259245556941.6048
249000,92265202566.277
810000,299973190694.3083
490000,181493320747.4861
699999,259245603467.83276
269950,100020684830.91736
455000,168534613237.21594
607500,224997425474.6996
661000,244805682131.08096
1030000,381427425135.69977
299000,110776364312.94182
450000,166684591755.70575
525000,194452458331.6168
746500,276462785043.11536
410000,151874913941.18158
384000,142247718876.50848
237600,88043755384.21057
675000,249990208840.20718
483500,179086861163.28
440000,162981591480.67548
530000,196302989694.508
678000,251099750864.74234
208000,77085127625.09985
189950,70402176048.33662
238000,88191033691.89552
430000,159278365084.3371
631500,233883156789.6447
332500,123180291943.44214
588000,217777381659.4103
