dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2014-10-29,480000,3.0,2.5,2450.0,28185.0,2.0,0,0.0,3,9.0,2450.0,0.0,1990,0,98058,47.4665,-122.122,2440.0,33541.0,1.0,30635
2015-01-23,162500,3.0,1.5,1390.0,7417.0,1.0,0,0.0,3,7.0,1390.0,0.0,1967,0,98001,47.3369,-122.275,1390.0,7665.0,0.0,8807
2015-03-11,189950,4.0,2.0,1910.0,4225.0,1.0,0,0.0,4,6.0,910.0,1000.0,1919,0,98001,47.3084,-122.234,1060.0,4800.0,0.0,6135
2014-08-22,733000,4.0,1.75,1930.0,3876.0,1.5,0,0.0,5,7.0,1450.0,480.0,1924,0,98105,47.6604,-122.324,1280.0,3825.0,0.0,5806
2014-05-22,600000,3.0,1.75,1650.0,5100.0,1.0,0,0.0,5,7.0,1040.0,610.0,1908,0,98115,47.6873,-122.321,1540.0,5100.0,0.0,6750
2014-07-09,215000,3.0,1.0,1200.0,7280.0,1.0,0,0.0,4,7.0,1200.0,0.0,1967,0,98032,47.3724,-122.277,1200.0,8400.0,0.0,8480
2014-08-19,968060,4.0,2.5,2620.0,16200.0,1.0,0,2.0,4,7.0,1570.0,1050.0,1950,1993,98033,47.6623,-122.196,3050.0,11875.0,0.0,18820
2015-04-28,807000,3.0,2.5,1940.0,4000.0,2.0,0,0.0,4,9.0,1940.0,0.0,2000,0,98199,47.659,-122.398,1410.0,4000.0,1.0,5940
2015-02-12,695000,2.0,2.5,2170.0,7665.0,1.0,0,2.0,3,8.0,2170.0,0.0,2013,0,98053,47.7112,-122.019,2300.0,7100.0,0.0,9835
2014-09-09,199500,4.0,2.0,1750.0,8116.0,1.0,0,0.0,4,5.0,1750.0,0.0,1943,0,98056,47.5097,-122.181,1440.0,7865.0,0.0,9866
2014-11-25,675000,3.0,1.75,2130.0,4400.0,1.0,0,0.0,3,7.0,1430.0,700.0,1922,0,98102,47.6417,-122.325,1710.0,3300.0,0.0,6530
2014-08-18,305000,3.0,1.75,1650.0,9480.0,1.0,0,0.0,3,7.0,1220.0,430.0,1977,0,98034,47.726,-122.191,1540.0,8400.0,0.0,11130
2014-07-19,374950,4.0,2.5,2790.0,4650.0,2.0,0,0.0,3,8.0,2790.0,0.0,2004,0,98038,47.3557,-122.026,2850.0,4650.0,0.0,7440
2014-12-30,250000,1.0,1.0,720.0,123710.0,1.0,0,0.0,4,6.0,720.0,0.0,1935,0,98092,47.2893,-122.084,1860.0,297514.0,0.0,124430
2015-01-12,265000,4.0,1.5,1740.0,12728.0,1.0,0,0.0,4,7.0,1180.0,560.0,1964,0,98003,47.2808,-122.3,1830.0,11125.0,0.0,14468
2015-04-27,476500,3.0,1.0,1200.0,6120.0,1.0,0,0.0,4,7.0,950.0,250.0,1945,0,98115,47.6929,-122.287,1550.0,6120.0,0.0,7320
2014-08-29,635000,4.0,2.5,2470.0,77550.0,1.0,0,0.0,4,7.0,2470.0,0.0,1987,0,98075,47.5888,-122.011,2490.0,40894.0,0.0,80020
2015-05-01,625000,3.0,2.5,3220.0,6409.0,2.0,0,0.0,3,9.0,3220.0,0.0,2008,0,98059,47.4815,-122.127,3330.0,6231.0,1.0,9629
2014-08-11,140000,2.0,1.0,900.0,6400.0,1.0,0,0.0,2,6.0,900.0,0.0,1940,0,98118,47.5287,-122.281,1350.0,6405.0,0.0,7300
2014-11-03,555000,5.0,2.5,2090.0,8712.0,1.0,0,0.0,3,8.0,1420.0,670.0,1966,0,98008,47.5968,-122.127,2490.0,8712.0,0.0,10802
2014-06-20,458000,3.0,2.5,1870.0,5013.0,2.0,0,0.0,3,8.0,1870.0,0.0,2003,0,98011,47.7552,-122.221,2040.0,5555.0,0.0,6883
2014-12-03,675000,4.0,2.5,2920.0,6000.0,2.0,0,4.0,3,9.0,2920.0,0.0,2004,0,98065,47.5333,-121.859,3100.0,6001.0,1.0,8920
2014-10-30,325000,3.0,2.0,1670.0,17071.0,1.0,0,0.0,3,7.0,1100.0,570.0,1988,0,98014,47.69,-121.913,1660.0,15593.0,0.0,18741
2014-12-08,258950,3.0,1.75,1440.0,8050.0,1.0,0,0.0,3,8.0,1440.0,0.0,1985,0,98023,47.3187,-122.39,1790.0,7488.0,0.0,9490
2014-09-03,441500,3.0,2.5,2360.0,4670.0,2.0,0,0.0,3,7.0,2360.0,0.0,1998,0,98065,47.537,-121.871,2420.0,5620.0,0.0,7030
2014-06-10,740000,3.0,2.5,3000.0,25341.0,2.0,0,0.0,3,9.0,3000.0,0.0,1995,0,98053,47.6724,-122.013,3000.0,32417.0,1.0,28341
2015-04-22,502501,2.0,1.0,1100.0,4750.0,1.0,0,0.0,3,7.0,1100.0,0.0,1946,0,98116,47.5772,-122.381,1830.0,4750.0,0.0,5850
2014-06-25,299950,3.0,2.5,1870.0,7942.0,2.0,0,0.0,3,7.0,1870.0,0.0,1990,0,98001,47.342,-122.279,1870.0,7392.0,0.0,9812
2015-02-22,269000,3.0,2.25,1420.0,7297.0,1.0,0,0.0,3,7.0,1130.0,290.0,1984,0,98031,47.4046,-122.194,1730.0,7419.0,0.0,8717
2015-01-13,347500,4.0,2.5,2156.0,3562.0,2.0,0,0.0,3,9.0,2156.0,0.0,2012,0,98030,47.3591,-122.201,1708.0,3539.0,1.0,5718
2014-09-23,502550,3.0,1.75,1770.0,7875.0,1.0,0,0.0,4,7.0,1170.0,600.0,1958,0,98008,47.606,-122.125,1670.0,8000.0,0.0,9645
2014-07-09,309000,3.0,2.25,1980.0,8755.0,1.0,0,0.0,4,7.0,1300.0,680.0,1963,0,98198,47.3922,-122.321,2030.0,8671.0,0.0,10735
2014-06-24,339000,3.0,1.0,1100.0,4128.0,1.0,0,0.0,4,7.0,720.0,380.0,1942,0,98126,47.5296,-122.379,1510.0,4538.0,0.0,5228
2014-12-08,465000,2.0,2.25,1390.0,1222.0,3.0,0,0.0,3,7.0,1340.0,50.0,2009,0,98052,47.6754,-122.121,1480.0,1369.0,0.0,2612
2015-01-28,398000,4.0,2.5,2820.0,5510.0,2.0,0,0.0,3,9.0,2820.0,0.0,2005,0,98038,47.3477,-122.024,2820.0,5510.0,1.0,8330
2014-10-14,999950,4.0,3.5,3310.0,4684.0,2.0,0,0.0,3,9.0,2290.0,1020.0,2014,0,98116,47.579,-122.389,1850.0,4750.0,1.0,7994
2015-03-16,385000,3.0,1.0,1070.0,4000.0,1.0,0,0.0,4,7.0,1070.0,0.0,1971,0,98108,47.5529,-122.305,1090.0,4000.0,0.0,5070
2014-09-12,278750,2.0,2.0,800.0,5765.0,1.0,0,0.0,4,6.0,800.0,0.0,1936,0,98133,47.7024,-122.346,1160.0,3844.0,0.0,6565
2014-06-06,385200,4.0,1.0,1550.0,7740.0,1.5,0,0.0,3,6.0,1550.0,0.0,1954,0,98126,47.5222,-122.375,1220.0,7740.0,0.0,9290
2014-10-17,500000,2.0,1.0,1120.0,3220.0,1.0,0,0.0,4,7.0,1120.0,0.0,1923,0,98103,47.6588,-122.344,1440.0,3220.0,0.0,4340
2014-08-27,572000,3.0,2.75,2200.0,3885.0,2.0,0,0.0,3,8.0,2200.0,0.0,2002,0,98074,47.6171,-122.028,2710.0,6000.0,0.0,6085
2015-02-25,450000,3.0,1.5,1340.0,7200.0,1.0,0,0.0,3,7.0,1340.0,0.0,1972,0,98034,47.718,-122.193,1730.0,8820.0,0.0,8540
2014-07-07,229500,3.0,1.0,1230.0,6000.0,1.0,0,0.0,4,7.0,1230.0,0.0,1967,0,98002,47.3256,-122.209,1240.0,6000.0,0.0,7230
2015-04-03,705000,2.0,2.5,2305.0,5580.0,1.0,0,0.0,3,8.0,2305.0,0.0,2007,0,98077,47.7203,-122.024,1440.0,5748.0,0.0,7885
2014-07-12,369000,3.0,2.5,1320.0,1683.0,2.0,0,0.0,3,8.0,1270.0,50.0,2004,0,98106,47.5357,-122.365,1320.0,2206.0,0.0,3003
2014-06-03,835000,4.0,2.75,1550.0,4000.0,1.5,0,0.0,3,9.0,1550.0,0.0,1930,0,98105,47.6596,-122.28,2120.0,4000.0,1.0,5550
2014-07-09,900000,4.0,2.5,2230.0,4372.0,2.0,0,0.0,5,8.0,1540.0,690.0,1935,0,98103,47.6698,-122.334,2020.0,4372.0,0.0,6602
2014-05-08,307000,3.0,1.75,1890.0,13860.0,1.0,0,0.0,5,7.0,1890.0,0.0,1966,0,98042,47.4156,-122.149,1500.0,14536.0,0.0,15750
2014-10-09,235000,4.0,1.5,2070.0,7245.0,1.0,0,0.0,4,7.0,1060.0,1010.0,1964,0,98001,47.3417,-122.281,1450.0,7350.0,0.0,9315
2014-10-27,218000,4.0,1.0,1620.0,17500.0,1.0,0,0.0,3,7.0,1620.0,0.0,1962,0,98023,47.3021,-122.388,2400.0,17394.0,0.0,19120
2014-08-11,603000,4.0,2.5,2670.0,5895.0,2.0,0,0.0,3,8.0,2670.0,0.0,1999,0,98074,47.6066,-122.016,2820.0,6531.0,0.0,8565
2014-08-01,402000,4.0,1.75,2430.0,5481.0,1.0,0,0.0,3,8.0,1430.0,1000.0,1953,0,98108,47.5569,-122.298,2050.0,5508.0,0.0,7911
2014-05-02,242500,3.0,1.5,1200.0,9720.0,1.0,0,0.0,4,7.0,1200.0,0.0,1965,0,98042,47.4225,-122.153,1380.0,10284.0,0.0,10920
2015-03-04,470000,3.0,2.5,1980.0,9725.0,2.0,0,0.0,3,8.0,1980.0,0.0,1994,0,98045,47.4856,-121.802,2070.0,9834.0,0.0,11705
2015-03-10,420000,2.0,2.75,1760.0,4139.0,2.0,0,0.0,3,8.0,1760.0,0.0,2010,0,98065,47.5175,-121.878,1870.0,3076.0,0.0,5899
2014-08-18,230000,4.0,3.0,1680.0,6003.0,1.0,0,0.0,3,7.0,1150.0,530.0,1997,0,98002,47.2885,-122.218,1820.0,6207.0,0.0,7683
2014-09-05,260000,3.0,2.5,1440.0,2500.0,2.0,0,0.0,3,7.0,1440.0,0.0,2006,0,98146,47.511,-122.359,1440.0,5000.0,0.0,3940
2015-02-05,385000,3.0,1.0,1470.0,11398.0,1.0,0,0.0,3,8.0,1470.0,0.0,1950,0,98155,47.746,-122.296,1710.0,11407.0,0.0,12868
2014-06-12,599000,5.0,2.75,2820.0,4608.0,1.0,0,0.0,3,7.0,1450.0,1370.0,1967,0,98117,47.6886,-122.361,1620.0,3840.0,0.0,7428
2014-10-07,459000,3.0,1.5,1160.0,1031.0,3.0,0,0.0,3,8.0,1160.0,0.0,2008,0,98103,47.6538,-122.357,1268.0,1688.0,0.0,2191
2015-05-07,616500,3.0,2.0,2080.0,4549.0,1.0,0,0.0,5,7.0,1040.0,1040.0,1954,0,98115,47.6886,-122.309,1620.0,4549.0,0.0,6629
2014-11-26,575000,3.0,1.75,2270.0,10136.0,2.0,0,0.0,3,8.0,2270.0,0.0,1979,0,98027,47.535,-122.056,2260.0,9600.0,0.0,12406
2014-08-04,815000,5.0,3.5,3500.0,10794.0,2.0,0,0.0,3,10.0,3500.0,0.0,1996,0,98075,47.5887,-121.974,3110.0,10837.0,1.0,14294
2014-07-14,270000,3.0,1.5,1540.0,13475.0,1.0,0,0.0,4,7.0,1540.0,0.0,1972,0,98059,47.4766,-122.153,1550.0,13475.0,0.0,15015
2014-09-22,315000,3.0,2.5,1950.0,9618.0,2.0,0,0.0,3,7.0,1950.0,0.0,1992,0,98031,47.4068,-122.18,1890.0,7133.0,0.0,11568
2014-12-18,258500,3.0,2.5,1800.0,9000.0,2.0,0,0.0,3,7.0,1800.0,0.0,1983,0,98003,47.3186,-122.331,1670.0,8486.0,0.0,10800
2014-10-28,292500,2.0,1.0,750.0,5026.0,1.0,0,0.0,4,6.0,750.0,0.0,1942,0,98126,47.5368,-122.374,1260.0,5040.0,0.0,5776
2014-05-08,716500,4.0,2.5,3290.0,6465.0,2.0,0,0.0,3,9.0,3290.0,0.0,2002,0,98075,47.5981,-121.976,3100.0,5929.0,1.0,9755
2014-06-06,895000,4.0,3.0,3240.0,5562.0,2.0,0,0.0,3,10.0,3240.0,0.0,2013,0,98075,47.5919,-121.975,3380.0,5562.0,1.0,8802
2014-08-14,249950,3.0,1.75,1320.0,10454.0,1.0,0,0.0,4,7.0,1320.0,0.0,1968,0,98002,47.2844,-122.216,1680.0,10183.0,0.0,11774
2014-06-26,334888,3.0,2.5,1769.0,7324.0,2.0,0,0.0,3,9.0,1769.0,0.0,2012,0,98092,47.3307,-122.188,2502.0,6017.0,1.0,9093
2014-10-08,584000,3.0,2.5,1790.0,3962.0,2.0,0,0.0,3,8.0,1790.0,0.0,1992,0,98117,47.6894,-122.391,1340.0,3960.0,0.0,5752
2014-08-15,733000,3.0,1.75,1740.0,3060.0,1.0,0,0.0,5,8.0,950.0,790.0,1930,2014,98115,47.6816,-122.31,1800.0,3960.0,0.0,4800
2014-08-12,327500,2.0,1.0,830.0,8183.0,1.0,0,0.0,5,6.0,830.0,0.0,1950,0,98155,47.7366,-122.302,1180.0,8184.0,0.0,9013
2014-07-11,475000,4.0,2.75,2200.0,16288.0,1.0,0,0.0,3,7.0,1290.0,910.0,1980,0,98059,47.4793,-122.122,2650.0,6620.0,0.0,18488
2014-09-04,505000,3.0,1.5,1830.0,217800.0,1.0,0,0.0,3,7.0,1010.0,820.0,1981,0,98053,47.6277,-121.972,2450.0,165963.0,0.0,219630
2014-07-15,1380000,5.0,4.0,3760.0,22763.0,1.0,0,3.0,4,11.0,1910.0,1850.0,1969,0,98040,47.5333,-122.22,3730.0,11201.0,1.0,26523
2014-06-03,548000,3.0,2.5,2110.0,4099.0,2.0,0,0.0,3,8.0,2110.0,0.0,2001,0,98072,47.7508,-122.17,2110.0,4871.0,0.0,6209
2014-11-21,715000,3.0,3.25,3060.0,9055.0,2.0,0,0.0,3,10.0,2460.0,600.0,1994,0,98052,47.6971,-122.101,2990.0,9598.0,1.0,12115
2014-05-20,625000,4.0,2.5,3550.0,8048.0,2.0,0,0.0,3,9.0,3550.0,0.0,2007,0,98065,47.5422,-121.888,3920.0,7871.0,1.0,11598
2015-04-09,510000,3.0,2.0,1420.0,11325.0,1.0,0,0.0,3,7.0,1420.0,0.0,1980,0,98027,47.5356,-122.046,2330.0,3474.0,0.0,12745
2015-03-25,675500,4.0,2.75,2060.0,21344.0,1.0,0,0.0,2,8.0,1460.0,600.0,1978,0,98005,47.5934,-122.154,2060.0,16088.0,0.0,23404
2014-09-23,562500,5.0,2.75,2920.0,6327.0,2.0,0,0.0,3,8.0,2920.0,0.0,2007,0,98059,47.4935,-122.145,2520.0,5026.0,0.0,9247
2014-12-11,344950,3.0,2.0,1330.0,7419.0,1.0,0,0.0,3,7.0,1330.0,0.0,1985,0,98034,47.7322,-122.236,1330.0,7297.0,0.0,8749
2014-06-27,342000,3.0,1.75,1780.0,10409.0,1.0,0,0.0,3,7.0,1280.0,500.0,1981,0,98058,47.4627,-122.168,1780.0,7415.0,0.0,12189
2014-12-04,315000,3.0,1.75,1480.0,6800.0,1.0,0,0.0,4,7.0,1480.0,0.0,1968,0,98055,47.4633,-122.188,1500.0,7900.0,0.0,8280
2014-10-06,467500,3.0,1.75,2040.0,273556.0,1.0,0,0.0,3,7.0,2040.0,0.0,1997,0,98070,47.4361,-122.469,1790.0,273556.0,0.0,275596
2014-08-14,428040,3.0,2.5,2150.0,9266.0,2.0,0,0.0,3,8.0,2150.0,0.0,1988,0,98028,47.7445,-122.248,2150.0,12550.0,0.0,11416
2015-03-25,1400000,4.0,2.5,3520.0,7815.0,2.0,0,3.0,3,10.0,3140.0,380.0,1929,0,98199,47.6429,-122.412,2790.0,6644.0,1.0,11335
2014-10-10,292000,4.0,1.75,2130.0,11097.0,1.0,0,0.0,3,7.0,1370.0,760.0,1952,0,98166,47.4629,-122.356,1850.0,11097.0,0.0,13227
2015-03-12,425000,5.0,1.75,1400.0,5071.0,1.0,0,0.0,3,5.0,1400.0,0.0,1916,0,98014,47.6499,-121.908,1200.0,7500.0,0.0,6471
2014-05-06,483500,4.0,2.5,2740.0,45732.0,2.0,0,0.0,3,8.0,2740.0,0.0,1995,0,98077,47.74,-122.048,2080.0,43560.0,0.0,48472
2015-01-30,502775,3.0,1.75,1700.0,9840.0,1.0,0,0.0,4,8.0,1200.0,500.0,1976,0,98027,47.5192,-122.046,2040.0,14169.0,0.0,11540
2014-06-13,206135,3.0,1.0,1340.0,11070.0,1.0,0,0.0,4,7.0,1340.0,0.0,1978,0,98030,47.3527,-122.178,1650.0,7630.0,0.0,12410
2015-02-11,315000,3.0,1.75,1580.0,11455.0,1.0,0,0.0,4,7.0,1200.0,380.0,1974,0,98059,47.4756,-122.147,1550.0,10650.0,0.0,13035
2014-11-07,248000,3.0,1.75,1330.0,9831.0,1.0,0,0.0,3,7.0,1330.0,0.0,1987,0,98001,47.3304,-122.277,1330.0,7500.0,0.0,11161
2014-11-20,321000,3.0,2.5,2020.0,4183.0,2.0,0,0.0,3,7.0,2020.0,0.0,2012,0,98038,47.3658,-122.017,2030.0,4140.0,0.0,6203
2014-07-08,469950,4.0,2.75,2530.0,14178.0,2.0,0,0.0,3,8.0,2530.0,0.0,1997,0,98019,47.737,-121.955,2530.0,14055.0,0.0,16708
2014-11-14,490000,3.0,1.0,1260.0,9638.0,2.0,0,0.0,4,7.0,1260.0,0.0,1920,0,98033,47.6773,-122.178,1760.0,7822.0,0.0,10898
2014-11-18,540000,5.0,2.5,3370.0,4850.0,2.0,0,0.0,3,9.0,3370.0,0.0,2007,0,98056,47.5078,-122.169,2900.0,5570.0,1.0,8220
2014-10-07,502000,2.0,1.0,1570.0,4704.0,1.5,0,1.0,3,8.0,1570.0,0.0,1931,0,98136,47.5256,-122.392,1820.0,4704.0,0.0,6274
2015-03-03,177000,3.0,1.0,870.0,5200.0,1.0,0,0.0,5,6.0,870.0,0.0,1969,0,98042,47.3695,-122.081,870.0,5200.0,0.0,6070
2015-04-08,242000,3.0,1.75,1500.0,7560.0,1.0,0,0.0,3,7.0,1500.0,0.0,1979,0,98003,47.3467,-122.296,1500.0,7560.0,0.0,9060
2015-02-09,405000,3.0,1.75,1670.0,6720.0,1.0,0,0.0,3,7.0,1140.0,530.0,1980,0,98034,47.7198,-122.193,1670.0,7320.0,0.0,8390
2015-05-01,216600,3.0,1.75,2200.0,7700.0,1.0,0,0.0,3,7.0,1240.0,960.0,1975,0,98031,47.4119,-122.181,1770.0,7360.0,0.0,9900
2015-02-07,270000,3.0,2.25,1810.0,8262.0,2.0,0,0.0,4,8.0,1810.0,0.0,1981,0,98023,47.2994,-122.37,1820.0,8262.0,0.0,10072
2015-02-13,269100,3.0,2.5,2190.0,7904.0,2.0,0,0.0,3,8.0,2190.0,0.0,1995,0,98092,47.2617,-122.21,2190.0,7669.0,0.0,10094
2014-12-05,358000,3.0,1.0,890.0,9870.0,1.0,0,0.0,4,7.0,890.0,0.0,1960,0,98056,47.5398,-122.178,1270.0,9861.0,0.0,10760
2014-06-25,740000,4.0,2.5,3000.0,10392.0,2.0,0,0.0,3,9.0,3000.0,0.0,1995,0,98027,47.535,-122.049,3140.0,9213.0,1.0,13392
2015-04-27,160000,2.0,1.0,1140.0,23030.0,1.0,0,0.0,3,8.0,1140.0,0.0,1980,0,98028,47.7637,-122.266,1850.0,14260.0,0.0,24170
2014-05-30,240000,3.0,2.0,1330.0,6000.0,1.0,0,0.0,4,7.0,630.0,700.0,1900,0,98108,47.5255,-122.327,1140.0,6000.0,0.0,7330
2015-01-15,265000,3.0,2.25,1750.0,9298.0,1.0,0,0.0,4,7.0,1410.0,340.0,1969,0,98058,47.4579,-122.164,1720.0,7875.0,0.0,11048
2014-06-23,235000,6.0,3.0,2180.0,7956.0,2.0,0,0.0,3,7.0,2180.0,0.0,1980,0,98003,47.3054,-122.305,2214.0,7684.0,0.0,10136
2014-06-26,971971,4.0,3.75,3460.0,6738.0,2.0,0,0.0,3,11.0,3460.0,0.0,2013,0,98059,47.506,-122.145,3340.0,6120.0,1.0,10198
2014-08-20,367500,3.0,1.0,1570.0,10050.0,1.0,0,0.0,3,7.0,1570.0,0.0,1963,0,98028,47.736,-122.231,2540.0,9940.0,0.0,11620
2014-12-16,1050000,4.0,3.25,4160.0,47480.0,2.0,0,0.0,3,10.0,4160.0,0.0,1995,0,98072,47.7266,-122.115,3400.0,40428.0,1.0,51640
2015-01-29,532000,3.0,2.5,1830.0,8022.0,2.0,0,0.0,3,8.0,1830.0,0.0,1987,0,98074,47.6198,-122.044,2030.0,7736.0,0.0,9575
2014-09-05,375000,4.0,2.25,1450.0,7245.0,1.0,0,0.0,5,7.0,1450.0,0.0,1950,1983,98133,47.7643,-122.343,1660.0,7800.0,0.0,8695
2014-10-21,527500,3.0,2.5,1380.0,1389.0,3.0,0,0.0,3,8.0,1380.0,0.0,2008,0,98102,47.6427,-122.327,1380.0,1249.0,0.0,2769
2015-04-02,649000,3.0,2.5,1530.0,1442.0,3.0,0,0.0,3,9.0,1530.0,0.0,1975,0,98107,47.6692,-122.372,1840.0,1456.0,1.0,2972
2014-06-17,325000,4.0,2.5,2610.0,7091.0,2.0,0,0.0,3,9.0,2610.0,0.0,1987,0,98023,47.3017,-122.349,2610.0,7773.0,1.0,9701
2014-11-21,470000,3.0,1.0,1400.0,4914.0,1.5,0,0.0,3,7.0,1400.0,0.0,1929,0,98117,47.681,-122.364,1400.0,3744.0,0.0,6314
2014-12-05,1230000,4.0,2.5,3180.0,10319.0,2.0,0,0.0,4,11.0,3180.0,0.0,1986,0,98040,47.5372,-122.232,3130.0,12120.0,1.0,13499
2014-07-11,258000,3.0,2.0,1680.0,19978.0,1.0,0,0.0,3,6.0,880.0,800.0,1948,0,98198,47.3924,-122.308,2150.0,11588.0,0.0,21658
2014-10-28,240000,3.0,2.25,1500.0,15334.0,2.0,0,0.0,4,7.0,1500.0,0.0,1992,0,98042,47.3719,-122.091,1530.0,8102.0,0.0,16834
2015-03-03,638250,4.0,2.5,2460.0,8029.0,2.0,0,0.0,3,9.0,2460.0,0.0,1989,0,98074,47.6262,-122.03,2420.0,7987.0,1.0,10489
2015-02-24,199500,3.0,1.75,1690.0,8901.0,1.0,0,0.0,3,7.0,1690.0,0.0,1986,0,98030,47.3546,-122.176,1690.0,7532.0,0.0,10591
2014-08-18,535000,3.0,2.5,2790.0,19485.0,2.0,0,0.0,3,9.0,2790.0,0.0,1990,0,98059,47.4688,-122.124,2580.0,17859.0,1.0,22275
2014-12-04,310000,4.0,2.5,1930.0,7014.0,2.0,0,0.0,3,8.0,1930.0,0.0,1994,0,98042,47.3921,-122.163,1990.0,7920.0,0.0,8944
2014-05-20,390000,4.0,2.25,1770.0,33132.0,1.0,0,0.0,4,8.0,1190.0,580.0,1965,0,98058,47.4413,-122.151,2490.0,20000.0,0.0,34902
2014-06-04,427500,4.0,2.5,2460.0,5091.0,2.0,0,0.0,3,9.0,2460.0,0.0,2003,0,98058,47.45,-122.121,2490.0,4750.0,1.0,7551
2015-03-20,303000,3.0,2.25,1340.0,873.0,3.0,0,0.0,3,8.0,1340.0,0.0,2009,0,98133,47.7325,-122.343,1340.0,1186.0,0.0,2213
2014-09-24,302000,5.0,2.0,1540.0,9629.0,1.0,0,0.0,4,7.0,1540.0,0.0,1960,0,98059,47.4915,-122.143,2260.0,9600.0,0.0,11169
2014-06-12,1330000,5.0,2.25,3200.0,20158.0,1.0,0,0.0,3,8.0,1600.0,1600.0,1965,0,98004,47.6303,-122.215,3390.0,20158.0,0.0,23358
2015-04-10,1610000,4.0,3.5,3920.0,19088.0,1.0,0,1.0,3,10.0,2240.0,1680.0,2005,0,98040,47.576,-122.214,3800.0,13749.0,1.0,23008
2014-07-14,336000,4.0,2.25,2210.0,11700.0,2.0,0,0.0,4,8.0,2210.0,0.0,1967,0,98032,47.3648,-122.284,2040.0,9000.0,0.0,13910
2014-06-19,232603,3.0,1.75,1750.0,11461.0,2.0,0,0.0,4,7.0,1750.0,0.0,1976,0,98002,47.3173,-122.21,2140.0,11276.0,0.0,13211
2014-07-14,430000,3.0,2.5,1440.0,7320.0,1.0,0,0.0,5,7.0,1440.0,0.0,1954,0,98125,47.7179,-122.316,1160.0,6941.0,0.0,8760
2014-06-27,1200000,5.0,2.75,3650.0,13297.0,2.0,0,0.0,3,9.0,2750.0,900.0,1969,0,98040,47.5497,-122.228,1840.0,11568.0,1.0,16947
2015-02-27,550000,3.0,2.5,1930.0,6604.0,2.0,0,0.0,3,7.0,1930.0,0.0,2014,0,98166,47.4692,-122.351,910.0,6604.0,0.0,8534
2014-09-26,560000,3.0,2.5,3440.0,103672.0,2.0,0,0.0,3,9.0,3440.0,0.0,1990,0,98038,47.3895,-121.986,2710.0,112820.0,1.0,107112
2015-03-09,526000,4.0,2.0,1610.0,8000.0,1.0,0,0.0,3,7.0,1190.0,420.0,1966,0,98008,47.6301,-122.118,1560.0,7896.0,0.0,9610
2015-04-28,186375,3.0,1.0,1000.0,7636.0,1.0,0,0.0,2,7.0,1000.0,0.0,1952,0,98166,47.472,-122.344,1150.0,7600.0,0.0,8636
2015-03-04,2140000,6.0,4.0,5110.0,7128.0,2.5,0,0.0,4,11.0,5110.0,0.0,1906,0,98112,47.6285,-122.304,4110.0,6480.0,1.0,12238
2014-10-09,375000,4.0,2.0,1757.0,19370.0,1.0,0,2.0,5,7.0,1757.0,0.0,1955,0,98198,47.3974,-122.312,1850.0,11125.0,0.0,21127
